class,Precision,Recall
aeroplane,0.5,0.25
bicycle,1.0,0.25
bird,0.8,0.5
boat,0.0,0.0
bottle,0.0,0.0
bus,0.0,0.0
car,0.6,0.3157894736842105
cat,0.9166666666666666,0.6875
chair,0.5384615384615384,0.4117647058823529
cow,0.0,0.0
diningtable,0.0,0.0
dog,0.0,0.0
horse,1.0,0.25
motorbike,1.0,0.125
person,0.835820895522388,0.9105691056910569
pottedplant,0.0,0.0
sheep,0.0,0.0
sofa,0.0,0.0
train,0.0,0.0
tvmonitor,0.5,0.5714285714285714
Macro Avg,0.38454745503252963,0.21360259283430957
Micro Avg,0.7936507936507936,0.5319148936170213
