class,Precision,Recall,F1
aeroplane,0.5,0.25,0.3333333333333333
bicycle,1.0,0.25,0.4
bird,0.8,0.5,0.6153846153846154
boat,0.0,0.0,0.0
bottle,0.0,0.0,0.0
bus,0.0,0.0,0.0
car,0.6,0.3157894736842105,0.41379310344827586
cat,0.9166666666666666,0.6875,0.7857142857142857
chair,0.5384615384615384,0.4117647058823529,0.4666666666666667
cow,0.0,0.0,0.0
diningtable,0.0,0.0,0.0
dog,0.0,0.0,0.0
horse,1.0,0.25,0.4
motorbike,1.0,0.125,0.2222222222222222
person,0.835820895522388,0.9105691056910569,0.8715953307392996
pottedplant,0.0,0.0,0.0
sheep,0.0,0.0,0.0
sofa,0.0,0.0,0.0
train,0.0,0.0,0.0
tvmonitor,0.5,0.5714285714285714,0.5333333333333333
Macro Avg,0.38454745503252963,0.21360259283430957,0.25210214454210156
Micro Avg,0.7936507936507936,0.5319148936170213,0.6369426751592356
