class,mAP@0.5:0.95
aeroplane,0.4681040082115002
bicycle,0.45645543410649425
bird,0.34054360557196184
boat,0.3157591763852533
bottle,0.32468129149385805
bus,0.605270375519227
car,0.47028193483846364
cat,0.633146737038832
chair,0.2644557244043578
cow,0.43151625738858457
diningtable,0.4331449910428252
dog,0.5864164274691147
horse,0.4521738644636109
motorbike,0.5503367558319158
person,0.5222695024360642
pottedplant,0.18941977584114708
sheep,0.46644513078146665
sofa,0.39511505345833664
train,0.6483622689791961
tvmonitor,0.42955594846961614
Overall,0.4491727131865913
