class,Precision
aeroplane,0.6582337654963906
bicycle,0.5807723511918064
bird,0.5739465078004163
boat,0.5564018862883932
bottle,0.6147584798014211
bus,0.6778749108666018
car,0.7739084658422493
cat,0.7308674044736971
chair,0.5300629847945986
cow,0.43945400947908414
diningtable,0.5013428034299915
dog,0.6862236583776338
horse,0.6335801741691759
motorbike,0.6336215325274889
person,0.8160380948258543
pottedplant,0.4920684396212994
sheep,0.6630858040655117
sofa,0.566435093517826
train,0.5787988398869965
tvmonitor,0.6225369143440086
Overall,0.6165006060400222
