class,Precision,Recall,F1
aeroplane,0.75,0.75,0.75
bicycle,0.6666666666666666,0.5,0.5714285714285714
bird,0.75,0.75,0.75
boat,0.7142857142857143,0.7142857142857143,0.7142857142857143
bottle,0.0,0.0,0.0
bus,1.0,0.5,0.6666666666666666
car,0.875,0.3684210526315789,0.5185185185185185
cat,0.8571428571428571,0.75,0.8
chair,0.6923076923076923,0.5294117647058824,0.6
cow,0.0,0.0,0.0
diningtable,0.6666666666666666,1.0,0.8
dog,0.625,0.6666666666666666,0.6451612903225806
horse,1.0,0.75,0.8571428571428571
motorbike,0.8,0.5,0.6153846153846154
person,0.8818897637795275,0.9105691056910569,0.896
pottedplant,0.0,0.0,0.0
sheep,0.0,0.0,0.0
sofa,0.0,0.0,0.0
train,0.5,0.25,0.3333333333333333
tvmonitor,0.5714285714285714,0.5714285714285714,0.5714285714285714
Macro Avg,0.5675193966138848,0.4755391437704735,0.5044675069255715
Micro Avg,0.8034188034188035,0.6666666666666666,0.7286821705426356
