class,F1
aeroplane,0.6046531627430283
bicycle,0.605721443566668
bird,0.5222910139384809
boat,0.5433326277690361
bottle,0.5076024027793091
bus,0.7068718684244187
car,0.6162125451624784
cat,0.7544756371447536
chair,0.4875195277632001
cow,0.5297235303688579
diningtable,0.6113886798716238
dog,0.6664573088458157
horse,0.6028698906347197
motorbike,0.6983373092992883
person,0.6991878199438972
pottedplant,0.387804030040206
sheep,0.6374491041788428
sofa,0.5545552546960473
train,0.6790919257897278
tvmonitor,0.6758414858690736
Overall,0.6136188701674943
