class,Recall
aeroplane,0.5591397849462365
bicycle,0.6329113924050633
bird,0.4791666666666667
boat,0.5308641975308642
bottle,0.432258064516129
bus,0.7384615384615385
car,0.5119047619047619
cat,0.7796610169491526
chair,0.4512987012987013
cow,0.6666666666666666
diningtable,0.7833333333333333
dog,0.6477987421383647
horse,0.575
motorbike,0.7777777777777778
person,0.6116107931316435
pottedplant,0.32
sheep,0.6137219080527099
sofa,0.5431644499287298
train,0.8214285714285714
tvmonitor,0.7391304347826086
Overall,0.610764940095976
