class,F1
aeroplane,0.21244363762755647
bicycle,0.1518241129208103
bird,0.10878994484364976
boat,0.10587636539044235
bottle,0.05128185683408193
bus,0.2502781902060791
car,0.1741244424494626
cat,0.2447646234842934
chair,0.02039879007615493
cow,0.0930177844745158
diningtable,0.2297073744979404
dog,0.24174944102805945
horse,0.17956469896543328
motorbike,0.21321577033832195
person,0.4305620117518266
pottedplant,0.016474672017148844
sheep,0.13642432294135773
sofa,0.06369672493121915
train,0.2160450142978395
tvmonitor,0.2288909871679899
Overall,0.2039387085372501
