class,mAP@0.5:0.95
aeroplane,0.3499174449457571
bicycle,0.3596541775686017
bird,0.2878673729148863
boat,0.3462271151895352
bottle,0.23550277242508785
bus,0.6509681524897399
car,0.45380477040448053
cat,0.6364573215674233
chair,0.18655090313128783
cow,0.42984239657488954
diningtable,0.36971470219220304
dog,0.5198830591300048
horse,0.35545397407889323
motorbike,0.44352117584650613
person,0.4542461809198378
pottedplant,0.1843337556470274
sheep,0.38979217297475544
sofa,0.406583928028191
train,0.709107138834077
tvmonitor,0.47551234544177834
Overall,0.41224704301524817
