class,mAP@0.5:0.95
aeroplane,0.26525326203127675
bicycle,0.40301542033208626
bird,0.2466756784063288
boat,0.3423760169608844
bottle,0.19472670260465766
bus,0.6191947173689147
car,0.41635139544005906
cat,0.5738576994283952
chair,0.16913696897147837
cow,0.333837370256059
diningtable,0.32694129909199343
dog,0.5349403065672391
horse,0.3060317263633424
motorbike,0.4358099763935058
person,0.46322690275117645
pottedplant,0.1473120109304815
sheep,0.34965032565228604
sofa,0.28277290047728054
train,0.6427086216982385
tvmonitor,0.46210849018490974
Overall,0.37579638959552963
