class,Precision
aeroplane,0.5950598488830968
bicycle,0.47331753137845456
bird,0.533032713526674
boat,0.4781418370865244
bottle,0.4413931894106469
bus,0.7277870676290769
car,0.6994478864368371
cat,0.7069529326446535
chair,0.32857769915808277
cow,0.5018555353932695
diningtable,0.27701433936038555
dog,0.6942617856250913
horse,0.44370633643442026
motorbike,0.3236056711341735
person,0.7861787304412379
pottedplant,0.366339755868761
sheep,0.4717098378229926
sofa,0.23707124293040482
train,0.5874627622750027
tvmonitor,0.5261104169416339
Overall,0.5099513560190709
