class,Recall
aeroplane,0.43508181931459056
bicycle,0.5365853658536586
bird,0.37777777777777777
boat,0.5725726877087446
bottle,0.4369657000349264
bus,0.7708333333333334
car,0.5093283613341479
cat,0.7258064516129032
chair,0.3838383838383838
cow,0.6521739130434783
diningtable,0.8108108108108109
dog,0.5773892065975335
horse,0.4807692307692308
motorbike,0.6739130434782609
person,0.4457114540896697
pottedplant,0.33707865168539325
sheep,0.582089552238806
sofa,0.782608695652174
train,0.8648648648648649
tvmonitor,0.6764705882352942
Overall,0.5816334946136991
